Date,BR_0_apple_daily,BR_0_amazon_daily
2011-08-30,24786.49902971103,20426.7111580642
2011-08-31,27004.20164412653,21280.422408326733
2011-09-01,27161.41733323391,22950.42924834366
2011-09-02,26941.025766578885,24899.106642040915
2011-09-03,30046.087961897392,24753.167893255148
2011-09-04,30082.3286871482,24995.17639087404
2011-09-05,25357.23948625409,25150.287985038136
2011-09-06,23944.391930505808,23787.550827067804
2011-09-07,29667.45065092925,29818.63671803371
2011-09-08,24914.52233159124,25490.05811970461
2011-09-09,24023.738249621205,22438.71834843594
2011-09-10,27136.406416508464,24511.164893945905
2011-09-11,29171.42240346207,26438.363868525248
2011-09-12,26470.051109730157,24476.03308989141
2011-09-13,22622.386576488683,25233.125019027248
2011-09-14,23806.160275078662,23927.705251799165
2011-09-15,27664.81636579187,31361.41119227543
2011-09-16,24009.102694156834,27237.00408039486
2011-09-17,26259.501313991037,27149.271474170742
2011-09-18,28534.39145408408,33601.85586049095
2011-09-19,27622.819797365424,26199.94154922973
2011-09-20,25085.826605906324,25645.232370194157
2011-09-21,23465.729534100094,24474.655940952256
2011-09-22,22384.17391646465,20612.183644884004
2011-09-23,24444.844504380188,20237.155474563555
2011-09-24,24859.34074044743,22861.673478377998
2011-09-25,28058.02997884075,27379.45983951545
2011-09-26,25561.92002573208,22067.171121277854
2011-09-27,23039.331845407425,22266.13728932676
2011-09-28,26118.06500554907,26460.990133882508
2011-09-29,24477.03682352921,28920.017347677207
2011-09-30,23950.306965253378,26019.639651767
2011-10-01,31886.101333712515,21432.666493368
2011-10-02,27808.66101505035,29424.17110814454
2011-10-03,28313.523115866712,25544.32535080912
2011-10-04,66006.24355045747,22544.85194906272
2011-10-05,48682.34641914673,25889.591600696163
2011-10-06,205052.22335580943,24148.6509241426
2011-10-07,95643.48268076328,22617.123037986883
2011-10-08,61955.3471368155,27642.320626211455
2011-10-09,51484.7530279005,28114.573484442863
2011-10-10,49891.40712170986,23139.918967418493
2011-10-11,38839.72155516105,23455.10207617918
2011-10-12,57215.94723933018,29316.58568060236
2011-10-13,42184.93393034469,26073.94021001673
2011-10-14,44887.30291146781,24420.704763949427
2011-10-15,41434.07238019631,28109.854942639537
2011-10-16,48157.04633279108,28397.027818778563
2011-10-17,39966.33566563258,27578.46719509018
2011-10-18,41380.68305322603,23320.56245750005
2011-10-19,35703.89482030184,28071.11780116693
2011-10-20,37219.5536745044,25329.10661805624
2011-10-21,37492.80101443941,22427.59350784874
2011-10-22,35237.9586179284,27811.71102896382
2011-10-23,35317.52540611565,31953.467415524057
2011-10-24,33662.79698704862,27662.864076043203
2011-10-25,33546.1114107978,24227.35709027023
2011-10-26,29338.54130066701,23720.450966046585
2011-10-27,32353.442484498908,26211.01277936576
2011-10-28,31169.77668684596,25862.051952280897
2011-10-29,34051.87360190275,28901.158589257
2011-10-30,36553.89988496267,29050.988377820828
2011-10-31,33824.69699758771,26103.74675822521
2011-11-01,37215.50742656568,25736.620170354407
2011-11-02,35753.50589223213,27895.91715558149
2011-11-03,32045.41520980666,24049.733175731977
2011-11-04,28564.72230599464,23935.054174726178
2011-11-05,30827.915891503315,29929.34896331778
2011-11-06,32844.95052310513,30913.64707159825
2011-11-07,27564.11065497012,25020.40893710229
2011-11-08,26763.63717134381,27876.210837144507
2011-11-09,28468.77599776373,24356.045984969453
2011-11-10,27133.43046091028,24166.43659054948
2011-11-11,30167.97151319567,25275.44123174773
2011-11-12,32602.374055407094,30941.60821987086
2011-11-13,35809.537354424225,33334.06915986727
2011-11-14,31783.545162363705,28203.78467625288
2011-11-15,34730.17648291614,33611.246423903234
2011-11-16,30533.91765696528,26641.07265664812
2011-11-17,31398.25026468432,27658.22134580172
2011-11-18,28094.68590894546,25756.75441193805
2011-11-19,31541.28678141795,33829.826367893
2011-11-20,32826.75667692372,34664.790466970044
2011-11-21,27426.683253011168,26455.53989925634
2011-11-22,33446.15744765553,32824.1270753344
2011-11-23,34010.65608303277,29614.56148730045
2011-11-24,28651.59087880344,27190.988909067837
2011-11-25,54281.4314254856,34573.60187926135
2011-11-26,35264.147057199814,29192.48977463971
2011-11-27,35156.79404973152,31062.59175578409
2011-11-28,30584.073315139376,27214.778355613493
2011-11-29,28279.952694814245,26993.670633745955
2011-11-30,31930.803395229308,26837.937784077287
2011-12-01,29453.060128148896,20863.787166284383
2011-12-02,28536.2691794861,25780.78877548604
2011-12-03,30348.120996651567,29315.49532036201
2011-12-04,33122.83020379165,35187.351449728805
2011-12-05,32112.689122102605,25788.1165865815
2011-12-06,32277.351978039733,28037.24654117783
2011-12-07,30155.861597749128,26656.600800321445
2011-12-08,30589.32386992333,28599.44899498935
2011-12-09,33561.56713750036,28096.93662624704
2011-12-10,32861.74414968906,26753.17446168328
2011-12-11,31491.90385112928,30071.715724329424
2011-12-12,29793.6508335154,26104.51849829118
2011-12-13,36433.51602975767,23595.052828772437
2011-12-14,32400.25195929014,21670.38164244656
2011-12-15,34463.97942341422,29037.776011651877
2011-12-16,52275.27543969372,23447.45328687256
2011-12-17,42007.72890896144,28834.149770893004
2011-12-18,38290.07835010824,31497.70075743609
2011-12-19,37318.07690583847,29917.13511576156
2011-12-20,33845.31597845008,27620.211946270912
2011-12-21,31213.742420362138,26000.738052804954
2011-12-22,36360.519029818366,27396.881475345886
2011-12-23,34661.6500117999,27173.62045554847
2011-12-24,38481.68227811703,25556.21626947434
2011-12-25,50329.72650757737,28836.29472493954
2011-12-26,41511.63303431701,29306.829796521164
2011-12-27,36991.09981638339,26966.67955125731
2011-12-28,34059.60338565397,26536.373811379515
2011-12-29,37764.164610210006,26674.401942314696
2011-12-30,32790.55557058151,27114.547222065823
2011-12-31,35523.88572549559,26797.14534695347
2012-01-01,32304.297540426043,29121.50038363198
2012-01-02,33143.21098459286,28440.28282856352
2012-01-03,32714.12340128674,28202.359159350603
2012-01-04,31243.732937430745,29905.411088997946
2012-01-05,31512.84382472831,24838.20245106568
2012-01-06,32449.047743104373,25684.0998266063
2012-01-07,29116.640614454063,28553.746114240294
2012-01-08,32854.69354085211,28349.62061847413
2012-01-09,30592.00783489736,26476.867815448582
2012-01-10,29392.53523322702,27359.231222971557
2012-01-11,31534.248819806475,25259.19999267085
2012-01-12,29647.765197173598,23616.394366673718
2012-01-13,30289.56954916812,25357.55386132729
2012-01-14,34810.588527436026,30228.132827319707
2012-01-15,31636.362632396053,29583.65193100586
2012-01-16,30753.712067204484,26522.407991601616
2012-01-17,27843.955533562257,25928.186492441862
2012-01-18,26919.16992398051,25919.928974427185
2012-01-19,28858.41355236948,26891.868641040342
2012-01-20,28940.87555592358,27189.56272234458
2012-01-21,30252.96375098576,23700.213285645445
2012-01-22,32040.06750041399,28448.692129419407
2012-01-23,29039.29914356258,28262.31990278005
2012-01-24,30192.234728795374,24987.978575600973
2012-01-25,31287.415091590807,24831.38137178718
2012-01-26,31051.33682881465,27566.529182030517
2012-01-27,28835.964721623925,25665.735695155912
2012-01-28,33089.9630048147,29740.196337085585
2012-01-29,34541.50210469083,38223.67639227635
2012-01-30,30262.486235922875,25881.716612525237
2012-01-31,28627.36448492353,28614.61767151888
2012-02-01,26331.67410253053,27295.146667516616
2012-02-02,26293.255927042013,23264.58439126719
2012-02-03,29151.67686336896,24536.704420146343
2012-02-04,28328.70223969169,30454.20557572802
2012-02-05,30817.333783165486,27749.689208928008
2012-02-06,27822.77345063008,25132.97664297658
2012-02-07,27340.21691400124,24067.58370388396
2012-02-08,28334.592417509408,23985.91937050162
2012-02-09,26519.92932097934,23849.49490670429
2012-02-10,30211.474953969075,25077.646031732405
2012-02-11,33216.08381139897,26857.447997054034
2012-02-12,34892.58432368945,29663.88593630628
2012-02-13,31564.727897356977,24463.52488709806
2012-02-14,31177.446890818723,25107.51085240258
2012-02-15,27728.89616862146,24631.281929217734
2012-02-16,27381.88827835614,27623.293978563517
2012-02-17,28151.974472210837,24764.359884950165
2012-02-18,27338.209315688007,25347.35075279803
2012-02-19,31160.44417818404,24479.441283120574
2012-02-20,26649.610745193822,28229.29477550953
2012-02-21,33423.964681802914,28890.8521299351
2012-02-22,32686.929514121864,25894.8264604448
2012-02-23,28251.486853941467,25275.99564222825
2012-02-24,32648.889817242667,24902.478751032068
2012-02-25,32510.31635123451,29915.99388939365
2012-02-26,35518.1268953683,29183.832778780077
2012-02-27,30538.635366301605,26183.95525309444
2012-02-28,28649.049832859848,25681.84645295733
2012-02-29,28795.70517788608,22861.172024288586
2012-03-01,30610.71460668279,20241.903746754968
2012-03-02,30341.17565786187,23389.80991372345
2012-03-03,34763.57878275581,27853.59632789848
2012-03-04,38597.42110588722,32095.97219920464
2012-03-05,29786.63354045685,23393.669215228987
2012-03-06,31242.0941813984,24506.72391930552
2012-03-07,48615.166369189006,25107.271409661847
2012-03-08,39849.95019182739,20682.677084466864
2012-03-09,32405.072606822443,26054.030111846747
2012-03-10,39655.920270676754,25987.20283214292
2012-03-11,40025.57191067251,33083.715299228614
2012-03-12,32488.837501832742,26616.870874092
2012-03-13,34511.3410098963,25321.08818899842
2012-03-14,28222.995834875757,24129.68170110296
2012-03-15,29963.07706107015,24818.40754647173
2012-03-16,33443.25497014022,23090.055075467757
2012-03-17,37325.587001926586,27304.883878366225
2012-03-18,37707.73574015306,30317.024049357085
2012-03-19,36764.924743165,25336.8376275552
2012-03-20,33643.79717078206,24087.88238967565
2012-03-21,30153.9060579508,28114.412612023232
2012-03-22,32195.022740269724,27060.376243212635
2012-03-23,29074.82460731927,20485.314273307977
2012-03-24,35818.00771379451,24542.78918094141
2012-03-25,39144.68124684184,24403.686146171684
2012-03-26,30135.162318195755,25406.232232062248
2012-03-27,32963.06361134284,20185.710195335552
2012-03-28,32030.35223260367,25375.092488540948
2012-03-29,26932.060414089658,25296.951628567334
2012-03-30,30307.686728349185,27175.538217227226
2012-03-31,34435.133913896665,25125.811031035857
2012-04-01,35958.60694355045,30113.87414539683
2012-04-02,29279.284866634607,24546.53439910279
2012-04-03,25957.331320072277,21424.982512496063
2012-04-04,29534.79889033313,22484.83822115581
2012-04-05,29315.020047820373,26241.026073468376
2012-04-06,34744.5540924739,27620.896812617106
2012-04-07,31366.58580215369,22096.69579674002
2012-04-08,32354.0595833269,27289.94102791301
2012-04-09,26815.47508526149,21966.931157196144
2012-04-10,28954.513251971417,22873.12270451632
2012-04-11,26733.17910643773,21863.30970803854
2012-04-12,31029.07593957013,22871.22500790267
2012-04-13,29400.889630281406,23079.267603839
2012-04-14,28856.48710972496,22564.12458190597
2012-04-15,33993.534666961204,24541.174231965724
2012-04-16,26605.72970677856,26787.23155052908
2012-04-17,25906.781711141888,21318.834107736115
2012-04-18,29136.16791760812,23621.169587317778
2012-04-19,33065.38919376408,21973.761690105937
2012-04-20,27734.21198965192,23308.66697390868
2012-04-21,32667.016236475683,25469.57368781797
2012-04-22,33486.65891516846,24790.7779218018
2012-04-23,29160.797085126444,22632.3993081876
2012-04-24,30833.85522147382,24750.19365793604
2012-04-25,27037.830509777614,22545.92699700721
2012-04-26,29489.06364680904,21250.306269138924
2012-04-27,30417.77792042776,24121.53687840297
2012-04-28,35159.14109727908,25592.77648403198
2012-04-29,32017.06725036322,24990.004241140286
2012-04-30,31540.95590188728,21135.225138733786
2012-05-01,34467.036228286444,26189.17470505835
2012-05-02,33111.99715707772,25320.8950051636
2012-05-03,31544.535601156007,25024.227039815287
2012-05-04,31423.50295743804,25477.68773256558
2012-05-05,31325.48168550241,24033.408562350527
2012-05-06,33162.14948301359,30662.25378493597
2012-05-07,29838.834015417237,23604.190407982103
2012-05-08,26707.08522944123,24493.26567055004
2012-05-09,30372.558066717374,22992.27196410928
2012-05-10,32435.125110249963,21027.18323873204
2012-05-11,38602.90609158834,20218.077113975487
2012-05-12,36167.22992667146,26461.19201598605
2012-05-13,36421.00972167275,28606.10476197892
2012-05-14,33749.8451998532,21519.58872040803
2012-05-15,32811.45159495386,23240.34681325463
2012-05-16,32789.054572424815,22694.862927867933
2012-05-17,35527.34147174974,22510.60627370071
2012-05-18,31882.78692979021,20762.201117637127
2012-05-19,36357.39831536512,26351.519932169373
2012-05-20,39052.76772652943,24007.91208671965
2012-05-21,31400.106829272245,22940.18830793504
2012-05-22,29986.889507438023,22912.83591454705
2012-05-23,31706.55729909705,24675.012514133698
2012-05-24,30938.273971003444,22981.77126300471
2012-05-25,29390.180731436787,20988.91670930932
2012-05-26,36614.921803957644,20538.345756190443
2012-05-27,34192.22412419102,23840.10321560613
2012-05-28,32058.283927464825,22096.653650677694
2012-05-29,31692.13718231671,20924.342642280422
2012-05-30,30259.51374466188,22730.125925971508
2012-05-31,30410.12059986896,19543.271796338107
2012-06-01,31551.03424457264,20797.852571727068
2012-06-02,33971.72384094305,23103.09482843594
2012-06-03,33512.24891654344,23949.507550853323
2012-06-04,31078.26659164176,26493.462466602512
2012-06-05,35159.74464911672,21803.010034199386
2012-06-06,34429.879930306684,19375.730966450206
2012-06-07,34833.2701231318,27273.653792012705
2012-06-08,32860.80398109671,23824.55707184519
2012-06-09,35878.99872858014,24264.26076112941
2012-06-10,38302.71506231615,24461.65853946459
2012-06-11,44164.00454615595,23464.90153815631
2012-06-12,40183.72210720614,23983.471896565003
2012-06-13,36059.77558338418,20194.52889288746
2012-06-14,34378.6300101044,22612.93896739781
2012-06-15,31844.28605257911,20550.277638545187
2012-06-16,39788.772958246685,23034.21293371701
2012-06-17,38651.97429782289,22549.02342151533
2012-06-18,35925.97501352229,22510.86388861939
2012-06-19,35947.154972364355,20619.969409776382
2012-06-20,31971.451663333217,18325.706249365605
2012-06-21,34716.5994137505,20799.65757843201
2012-06-22,32080.487728792665,18908.34624079664
2012-06-23,33275.30979521354,23517.391518296437
2012-06-24,33580.20026834973,24930.090216111363
2012-06-25,34626.52936800635,23885.57243820208
2012-06-26,33766.167630386626,22764.575299091524
2012-06-27,32170.71469696778,23491.859972569942
2012-06-28,32107.422046041283,23846.015229009103
2012-06-29,33822.85835610906,22793.294006769684
2012-06-30,36005.58444638224,23156.144594041853
2012-07-01,40511.63445855227,29810.4479094663
2012-07-02,29652.40254701291,23107.281445079818
2012-07-03,32197.387001681345,22028.440454337662
2012-07-04,34110.898204153935,22871.159572896653
2012-07-05,30065.86585431364,22325.865368434617
2012-07-06,31886.83115700606,23502.52649916239
2012-07-07,31522.041381575043,23086.664184033478
2012-07-08,37927.95354686147,26634.112073660788
2012-07-09,33380.96034242967,25812.77101575169
2012-07-10,30318.990167676267,23834.738195557256
2012-07-11,31553.26093955788,23844.423388884017
2012-07-12,30808.224322871847,21225.758222820525
2012-07-13,28551.349889052355,23394.74011693165
2012-07-14,34155.29893417569,23437.392890460666
2012-07-15,39293.09238459213,27312.90536606303
2012-07-16,33707.51451817799,21689.94096022608
2012-07-17,31468.816925571555,21923.79705831829
2012-07-18,28772.92096519957,23907.131149505505
2012-07-19,30938.362486241906,19388.74394276808
2012-07-20,27989.23878137609,20877.08276916576
2012-07-21,34343.17383660605,22905.910073040355
2012-07-22,36436.295792475365,25611.21053579828
2012-07-23,31142.440930291243,21630.73829420578
2012-07-24,33648.481939808946,24105.945146533417
2012-07-25,34584.6162667094,23968.44942262128
2012-07-26,31507.915519812195,20369.94628380092
2012-07-27,33416.66597176243,21779.85896479749
2012-07-28,38001.70531423883,22498.973739757465
2012-07-29,33272.4538750291,27364.65885487371
