Date,ES_0_resistencia_daily
2020-01-19,8383.249275124166
2020-01-20,8556.016114479562
2020-01-21,17282.77055497872
2020-01-22,12385.0792614764
2020-01-23,14651.116231360327
2020-01-24,12198.509623848042
2020-01-25,8447.952491776416
2020-01-26,8995.57773518355
2020-01-27,8798.180222264697
2020-01-28,11479.981537556836
2020-01-29,11151.680402120024
2020-01-30,16891.047587116413
2020-01-31,24326.286224056654
2020-02-01,14581.309317568175
2020-02-02,13448.13362649822
2020-02-03,11668.240360924823
2020-02-04,12810.38728170026
2020-02-05,17048.887265993064
2020-02-06,15063.867055636694
2020-02-07,15561.934609804535
2020-02-08,10562.448805157484
2020-02-09,8503.466794720716
2020-02-10,11136.270206181816
2020-02-11,13871.345133485856
2020-02-12,13259.022564966544
2020-02-13,15786.16481310127
2020-02-14,13901.632291589838
2020-02-15,12292.729950301937
2020-02-16,9758.193218343262
2020-02-17,9732.996863059076
2020-02-18,14593.02272043838
2020-02-19,12434.97607980436
2020-02-20,10326.688646304056
2020-02-21,11620.51138616834
2020-02-22,7361.994103313549
2020-02-23,7044.010071934004
2020-02-24,9973.723986663485
2020-02-25,11289.267996612503
2020-02-26,12634.991047562396
2020-02-27,12470.972458443825
2020-02-28,27340.164766725626
2020-02-29,16655.808567539403
2020-03-01,11882.02439978558
2020-03-02,10806.00260705643
2020-03-03,14982.47436303578
2020-03-04,13045.644998994445
2020-03-05,15114.462772236107
2020-03-06,11998.948624451794
2020-03-07,9685.338909060272
2020-03-08,8709.197861373365
2020-03-09,10714.631749383978
2020-03-10,14239.296169514231
2020-03-11,11744.770635685953
2020-03-12,12621.911883948216
2020-03-13,8211.449035072204
2020-03-14,7073.184798164609
2020-03-15,8153.330042207501
2020-03-16,9398.71992814308
2020-03-17,10148.5219292838
2020-03-18,9934.224291798928
2020-03-19,10765.557624793742
2020-03-20,11846.60943284526
2020-03-21,11130.780825750498
2020-03-22,11127.458782834316
2020-03-23,9308.767056405051
2020-03-24,9234.194258345697
2020-03-25,10321.175071986405
2020-03-26,10546.082578411848
2020-03-27,10373.910542828524
2020-03-28,9602.702081624937
2020-03-29,8606.583453355906
2020-03-30,10377.670690296272
2020-03-31,11464.53313428369
2020-04-01,9193.124681074214
2020-04-02,10863.224927202426
2020-04-03,9866.45204651668
2020-04-04,9293.864743773924
2020-04-05,7258.813996376435
2020-04-06,8220.663513723191
2020-04-07,11039.790266174245
2020-04-08,7785.016230654504
2020-04-09,10687.862724662971
2020-04-10,9780.096494726116
2020-04-11,9207.531777808936
2020-04-12,9376.919571451568
2020-04-13,8770.30057643155
2020-04-14,9931.420379262505
2020-04-15,12266.766937455455
2020-04-16,13791.620582340358
2020-04-17,11510.7542029071
2020-04-18,10046.668217653589
2020-04-19,9261.958504888711
2020-04-20,11184.143257735086
2020-04-21,10424.74792179322
2020-04-22,10066.501792950006
2020-04-23,11130.197008373125
2020-04-24,11943.281651119109
2020-04-25,9926.30717209357
2020-04-26,9314.42376235041
2020-04-27,9630.931356953795
2020-04-28,9699.934580263658
2020-04-29,10557.000644080656
2020-04-30,9566.861203111504
2020-05-01,9771.435524010914
2020-05-02,10093.379670745548
2020-05-03,8215.960957869409
2020-05-04,8877.584221906462
2020-05-05,10339.15426067379
2020-05-06,10038.57532315976
2020-05-07,10633.237204308476
2020-05-08,9217.828847551526
2020-05-09,8584.802729475323
2020-05-10,8240.404365062694
2020-05-11,9136.374831728002
2020-05-12,11180.261496542378
2020-05-13,12757.086027727404
2020-05-14,13220.29765746162
2020-05-15,11505.003424353275
2020-05-16,8437.21987357239
2020-05-17,9347.607165359415
2020-05-18,10634.900400185565
2020-05-19,12387.890677539792
2020-05-20,10499.919280144111
2020-05-21,9955.354837237412
2020-05-22,9629.480272324896
2020-05-23,9769.534680433942
2020-05-24,8665.577751143257
2020-05-25,9167.14028412326
2020-05-26,11949.2401074545
2020-05-27,11958.029410265037
2020-05-28,12347.093333280667
2020-05-29,10405.300012435942
2020-05-30,9190.696474425167
2020-05-31,9281.871553270132
2020-06-01,8154.169852572739
2020-06-02,10066.194592382626
2020-06-03,10099.763592148129
2020-06-04,11707.944631703964
2020-06-05,8980.577265999498
2020-06-06,8848.67656135694
2020-06-07,8085.252581915525
2020-06-08,8724.901541824756
2020-06-09,11105.746675031462
2020-06-10,12726.282200920406
2020-06-11,9317.666594969009
2020-06-12,9680.417020857414
2020-06-13,7268.643736603715
2020-06-14,6806.543614686939
2020-06-15,10873.735026458642
2020-06-16,10865.7737809134
2020-06-17,8598.272888304538
2020-06-18,10421.56702659263
2020-06-19,8159.864181084773
2020-06-20,6711.365891124734
2020-06-21,6943.319673959041
2020-06-22,7403.816862267709
2020-06-23,9313.24240801971
2020-06-24,8949.9514023368
2020-06-25,9399.29359798928
2020-06-26,12347.529019881817
2020-06-27,9268.479473642356
2020-06-28,7030.674657910778
2020-06-29,6418.508639510021
2020-06-30,6253.40232232831
2020-07-01,6212.293029098452
2020-07-02,5835.208003542321
2020-07-03,5779.779540123141
2020-07-04,5338.712670850628
2020-07-05,5696.7423050770285
2020-07-06,4715.519406120427
2020-07-07,6695.8563302534585
2020-07-08,5322.186184255877
2020-07-09,5115.407585747164
2020-07-10,4354.00302644536
2020-07-11,5679.123752196138
2020-07-12,5064.101576101615
2020-07-13,5780.91512929085
2020-07-14,5240.632836163742
2020-07-15,5508.990625833527
2020-07-16,5097.724629995949
2020-07-17,4485.2747430542
2020-07-18,2877.597976727362
2020-07-19,4211.10332677693
2020-07-20,4397.200526381708
2020-07-21,4767.665836116516
2020-07-22,4564.078838675245
2020-07-23,4262.075471001448
2020-07-24,4694.358845973566
2020-07-25,4953.840225176848
2020-07-26,4215.692121223111
2020-07-27,4241.598428712845
2020-07-28,4918.210367877533
2020-07-29,5521.071792693973
2020-07-30,3384.3910858126383
2020-07-31,4638.942309520119
2020-08-01,4544.824293728571
2020-08-02,4469.198866379973
2020-08-03,5137.005970644848
2020-08-04,3545.353846042254
2020-08-05,5821.612151086645
2020-08-06,4458.347814437551
2020-08-07,5366.620004778543
2020-08-08,3208.0165464083075
2020-08-09,5481.320376142806
2020-08-10,4727.334494251441
2020-08-11,4483.380214623664
2020-08-12,4953.0985577221245
2020-08-13,4598.515650940648
2020-08-14,3130.3068038607253
2020-08-15,5092.365138657966
2020-08-16,4245.677853491611
2020-08-17,5154.082919032342
2020-08-18,4246.022031924966
2020-08-19,4836.422568960733
2020-08-20,3936.444786669128
2020-08-21,4479.482485576225
2020-08-22,5649.257307722426
2020-08-23,4363.850947473298
2020-08-24,5000.646786164455
2020-08-25,4985.908528632508
2020-08-26,4680.817914909934
2020-08-27,4934.550562149385
2020-08-28,5153.345674289776
2020-08-29,4739.310257156516
2020-08-30,4738.993884623825
2020-08-31,5652.9867238954175
2020-09-01,5067.135412770981
2020-09-02,6409.883594532601
2020-09-03,4550.787840907335
2020-09-04,4569.052266777489
2020-09-05,4817.810653104775
2020-09-06,5691.843993362976
2020-09-07,5506.269838401602
2020-09-08,5304.784972357098
2020-09-09,6241.438653022872
2020-09-10,5882.993525996446
2020-09-11,5060.895800824657
2020-09-12,4700.030010890583
2020-09-13,6806.8811667997525
2020-09-14,8406.274138876477
2020-09-15,9312.85161701506
2020-09-16,10452.602264807663
2020-09-17,9573.916400072523
2020-09-18,7577.376899581684
2020-09-19,6197.286640099871
2020-09-20,6198.33283257493
2020-09-21,7596.23218757608
2020-09-22,10461.298306032511
2020-09-23,8186.420072816893
2020-09-24,8574.08431750141
2020-09-25,6889.404595030277
2020-09-26,6798.350131942448
2020-09-27,6142.143109368783
2020-09-28,6626.790037617237
2020-09-29,8786.608812388255
2020-09-30,9923.183730424218
2020-10-01,9147.682748206
2020-10-02,8547.615798501578
2020-10-03,8240.317920234118
2020-10-04,6071.216047813362
2020-10-05,8790.128933845699
2020-10-06,13617.05397210953
2020-10-07,10131.009501814293
2020-10-08,9462.503232713969
2020-10-09,7028.797515869921
2020-10-10,6081.7107305663485
2020-10-11,6656.375668230357
2020-10-12,7676.441769145594
2020-10-13,8533.769235068596
2020-10-14,8568.190810554672
2020-10-15,10891.471809604973
2020-10-16,10721.86872684702
2020-10-17,7376.900597932255
2020-10-18,7331.033832263969
2020-10-19,9212.34501607364
2020-10-20,11276.742994087244
2020-10-21,10505.368039244762
2020-10-22,15857.913228686655
2020-10-23,11740.112074418452
2020-10-24,10025.525515761334
2020-10-25,7666.462655240707
2020-10-26,8793.751101465314
2020-10-27,12268.43993711291
2020-10-28,12814.32173959364
2020-10-29,10843.486402242956
2020-10-30,8922.93523589194
2020-10-31,7462.761062633629
2020-11-01,9096.338863128994
2020-11-02,8561.942073660459
2020-11-03,8443.425898364008
2020-11-04,8163.3823368082685
2020-11-05,10926.56329030569
2020-11-06,9831.651803693996
2020-11-07,8336.06878385174
2020-11-08,7869.177672308171
2020-11-09,9242.088177363055
2020-11-10,11088.305978675411
2020-11-11,11593.988788751549
2020-11-12,12472.34025675285
2020-11-13,11915.613267315515
2020-11-14,8322.168071013784
2020-11-15,8337.102334229861
2020-11-16,9479.049919147405
2020-11-17,11280.76583468846
2020-11-18,10135.000563048092
2020-11-19,11961.861790261624
2020-11-20,11866.815827366874
2020-11-21,7249.287908876556
2020-11-22,9196.14110876995
2020-11-23,8452.078475817387
2020-11-24,11216.058807241803
2020-11-25,9679.42001997309
2020-11-26,10714.87699064915
2020-11-27,14706.64969699829
2020-11-28,11574.02619533166
2020-11-29,12028.576972659834
2020-11-30,9920.184258948271
2020-12-01,11157.318414586993
2020-12-02,10954.462952545366
2020-12-03,13855.47971877514
2020-12-04,11489.01732661048
2020-12-05,8774.48357886124
2020-12-06,8044.849573731983
2020-12-07,6685.825583779697
2020-12-08,11062.554972229487
2020-12-09,8566.997889132614
2020-12-10,8744.393755088387
2020-12-11,8497.176121321387
2020-12-12,7212.271288130793
2020-12-13,8100.711870006679
2020-12-14,9211.57191775305
2020-12-15,9694.228652238797
2020-12-16,12613.151848595817
2020-12-17,11170.136871814377
2020-12-18,11243.95774495658
2020-12-19,8149.785129677928
2020-12-20,7326.910055510723
2020-12-21,7979.816051902107
2020-12-22,8552.133001171987
2020-12-23,9387.03902636789
2020-12-24,8075.696967870195
2020-12-25,8431.902905709374
2020-12-26,6134.55634385729
2020-12-27,7196.537493443875
2020-12-28,6226.599381363273
2020-12-29,6559.999988118649
2020-12-30,8101.384011244349
2020-12-31,5633.542168353735
2021-01-01,6197.924973827288
2021-01-02,6503.936001290806
2021-01-03,6601.055355004253
2021-01-04,6847.65939044367
2021-01-05,5256.2293205438045
2021-01-06,5166.829324213983
2021-01-07,5839.784134908261
2021-01-08,5885.271813725823
2021-01-09,5730.421836671245
2021-01-10,7217.404219589611
2021-01-11,7784.03627549241
2021-01-12,11490.682877998735
2021-01-13,9124.584872772082
2021-01-14,10016.188684974844
2021-01-15,8909.058412581233
2021-01-16,8125.370303958864
2021-01-17,8767.239882813292
2021-01-18,8963.353373175714
2021-01-19,9801.10483655864
2021-01-20,8812.691129823803
2021-01-21,8465.469552793365
2021-01-22,7778.403926669954
2021-01-23,8004.404185625154
2021-01-24,6115.525422737718
2021-01-25,9109.464840850587
2021-01-26,10035.95251823325
2021-01-27,8559.264272701912
2021-01-28,10112.504974511325
2021-01-29,9589.139733814232
2021-01-30,8109.051910965244
2021-01-31,8105.750423757237
2021-02-01,8006.77094981575
2021-02-02,12405.955648740057
2021-02-03,11487.02336556451
2021-02-04,12265.374894878232
2021-02-05,14273.748617561754
2021-02-06,10750.660495868857
2021-02-07,8792.442924345598
2021-02-08,9133.055733747093
2021-02-09,13416.97902983968
2021-02-10,12299.695539992425
2021-02-11,15104.030439140624
2021-02-12,11939.63740690636
2021-02-13,9701.609079486268
2021-02-14,8931.499975331322
2021-02-15,9381.535051106792
2021-02-16,13095.8299397197
2021-02-17,10281.142523777624
2021-02-18,10372.4365410822
2021-02-19,10920.187876728283
2021-02-20,8001.244501219697
2021-02-21,9015.502704653776
2021-02-22,9260.333395358788
2021-02-23,9340.059570876543
2021-02-24,10014.813265226396
2021-02-25,12075.58639457133
2021-02-26,8486.963700984277
2021-02-27,7686.71976159056
2021-02-28,8452.094596893086
2021-03-01,8015.304740811373
2021-03-02,11611.693315730605
2021-03-03,11169.774686816376
2021-03-04,10100.466744239136
2021-03-05,10322.779612146936
2021-03-06,8523.390905956483
2021-03-07,7104.024874854713
2021-03-08,8606.246936953703
2021-03-09,9525.37485268386
2021-03-10,10281.760248613147
2021-03-11,8905.150953237868
2021-03-12,12068.26432703012
2021-03-13,6931.166323006086
2021-03-14,9254.171169774156
2021-03-15,7454.993296497511
2021-03-16,11602.815544735236
2021-03-17,10295.477410739031
2021-03-18,9968.85519301518
2021-03-19,9117.13910114728
2021-03-20,6501.058614528533
2021-03-21,7476.295703942604
2021-03-22,9214.34834538399
2021-03-23,10130.255918525118
2021-03-24,10827.913475724192
2021-03-25,10062.009918577229
2021-03-26,8245.105185243534
2021-03-27,7553.855582024558
2021-03-28,6118.652291515972
2021-03-29,8334.113339142226
2021-03-30,7294.253663899207
2021-03-31,6472.910218244063
2021-04-01,5105.786618168424
2021-04-02,5299.986117968966
2021-04-03,6094.553808785202
2021-04-04,5085.64823475028
2021-04-05,7000.740510920979
2021-04-06,8135.543298507234
2021-04-07,8915.160873894314
2021-04-08,10039.819959401384
2021-04-09,8810.926374735194
2021-04-10,6190.540873640238
2021-04-11,6888.813298066768
2021-04-12,7735.955324356364
2021-04-13,7669.329223971365
2021-04-14,7670.089922094287
2021-04-15,9362.881379757602
2021-04-16,11054.613617843814
2021-04-17,7077.051034341223
2021-04-18,7300.809482723721
2021-04-19,7353.791192304317
2021-04-20,8626.584632233831
2021-04-21,8011.659386656324
2021-04-22,9289.221524302076
2021-04-23,7234.108039873859
2021-04-24,7334.838150777758
2021-04-25,6652.764627808576
2021-04-26,8155.911957251611
2021-04-27,8921.84607687762
2021-04-28,12724.935095361414
2021-04-29,12631.762149599836
2021-04-30,9093.47658178397
2021-05-01,8053.500753556974
2021-05-02,7280.16677795294
2021-05-03,7544.625802435968
2021-05-04,7655.883186869487
2021-05-05,8581.135689463583
2021-05-06,11531.26747190324
2021-05-07,9545.18969929721
2021-05-08,6242.742342802224
2021-05-09,6705.787012408447
2021-05-10,9014.2131188875
2021-05-11,11281.970814824545
2021-05-12,9604.771978857403
2021-05-13,9946.804267583831
2021-05-14,8997.825675089176
2021-05-15,6651.4006849316565
2021-05-16,5910.081281889868
2021-05-17,8128.129400981579
2021-05-18,8353.529113111099
2021-05-19,9700.78567081978
2021-05-20,8759.551052139232
2021-05-21,8426.637505962199
2021-05-22,6867.311499264215
2021-05-23,5873.676327621685
2021-05-24,9733.04327371538
2021-05-25,9522.023407540402
2021-05-26,9911.89075958467
2021-05-27,9777.196219500694
2021-05-28,9387.979052125009
2021-05-29,6262.043738408828
2021-05-30,7251.279258725311
2021-05-31,7630.487951783311
2021-06-01,8448.959626219817
2021-06-02,8938.078093486796
2021-06-03,10607.592065768536
2021-06-04,9817.363500768097
2021-06-05,6945.372693770021
2021-06-06,5552.70651701575
2021-06-07,7758.408316865198
2021-06-08,8765.133140917274
2021-06-09,8454.279287033354
2021-06-10,7960.934823142285
2021-06-11,6590.626066502549
2021-06-12,4761.785905149048
2021-06-13,3993.9605750513
2021-06-14,7772.78306598503
2021-06-15,8007.122206703701
2021-06-16,9620.83340540021
2021-06-17,8792.95443197043
2021-06-18,10049.964708162848
2021-06-19,6927.459062561515
2021-06-20,4909.849860285467
2021-06-21,5897.576323862117
2021-06-22,7035.987003179951
2021-06-23,7253.561686261483
2021-06-24,5938.37534832548
2021-06-25,6173.820432161455
2021-06-26,5045.335176683575
2021-06-27,4931.050574100148
2021-06-28,4374.23004709071
2021-06-29,7461.380483900295
2021-06-30,8948.89308290474
2021-07-01,7300.336041649679
2021-07-02,5097.146136105252
2021-07-03,5655.429423535268
2021-07-04,6619.602007056152
2021-07-05,6521.79927069493
2021-07-06,7441.128197182573
2021-07-07,7420.612415901466
2021-07-08,11881.843095864871
2021-07-09,8259.578196717943
2021-07-10,9567.134917121535
2021-07-11,5434.407776525068
2021-07-12,6289.107211458781
2021-07-13,4728.371525604366
2021-07-14,5027.367027985589
2021-07-15,6424.252862859547
2021-07-16,3659.263182397564
2021-07-17,5507.661579110004
2021-07-18,5038.247851141367
2021-07-19,4633.716040270741
2021-07-20,4495.4367242632525
2021-07-21,3905.040157951422
2021-07-22,4371.385947140967
2021-07-23,5280.285156105103
2021-07-24,4822.126935754307
2021-07-25,4325.924744754568
2021-07-26,4573.865356207038
2021-07-27,4508.1533113070445
2021-07-28,4183.00103065901
2021-07-29,4492.539522852666
2021-07-30,4163.352540011949
2021-07-31,3575.468112172287
2021-08-01,5367.234200842189
2021-08-02,4675.62027097888
2021-08-03,5861.61174090502
2021-08-04,5366.6916573641765
2021-08-05,5190.624511585023
2021-08-06,4378.595708225836
2021-08-07,3231.149092462636
2021-08-08,3715.151695005508
2021-08-09,3345.283941289264
2021-08-10,5113.690665585603
2021-08-11,3895.101932973456
2021-08-12,4633.972352606065
2021-08-13,3549.806183962389
2021-08-14,2657.5260415221223
2021-08-15,3454.4021104828685
2021-08-16,3680.833811301314
2021-08-17,4332.262060491649
2021-08-18,4262.140505608202
2021-08-19,5699.578951907249
2021-08-20,5100.029534643647
2021-08-21,3400.0650242645856
2021-08-22,4339.647326996744
2021-08-23,5042.040302512551
2021-08-24,5576.773496036033
2021-08-25,4787.54485494686
2021-08-26,4324.596530190891
2021-08-27,3981.5817063381633
2021-08-28,4072.415908276528
2021-08-29,4258.877805827886
2021-08-30,4820.18206163427
2021-08-31,5139.828587487421
2021-09-01,5268.46457681637
2021-09-02,5093.759132821318
2021-09-03,4383.86032102852
2021-09-04,3796.4484454336175
2021-09-05,4930.608547982416
2021-09-06,5057.132572519177
2021-09-07,5246.313478219221
2021-09-08,5309.897061526288
2021-09-09,5018.864041130288
2021-09-10,4862.487884070933
2021-09-11,3543.008130027479
2021-09-12,4757.882080338733
2021-09-13,7312.690362959021
2021-09-14,13956.08167061434
2021-09-15,14924.162860274017
2021-09-16,11709.06124155654
2021-09-17,10134.913574013804
2021-09-18,7271.971819329703
2021-09-19,6210.385631591115
2021-09-20,6903.900651382286
2021-09-21,8865.959110779198
2021-09-22,7871.541986699926
2021-09-23,10308.976916828857
2021-09-24,7995.45498554304
2021-09-25,6626.9922742858
2021-09-26,7721.037500677214
2021-09-27,8363.413473611363
2021-09-28,7660.564699124767
2021-09-29,8010.131429620525
2021-09-30,8599.76540909572
2021-10-01,6530.2261467438
2021-10-02,4473.010862369412
2021-10-03,6835.4257622539935
2021-10-04,7463.074219120284
2021-10-05,9605.394867110172
2021-10-06,7825.547067790545
2021-10-07,8030.630286163383
2021-10-08,7474.413633761565
2021-10-09,9242.334971037586
2021-10-10,6038.538904266665
2021-10-11,6055.661008697726
2021-10-12,8949.430761814938
2021-10-13,7483.200683397858
2021-10-14,9276.526555793584
2021-10-15,8569.702627665614
2021-10-16,6657.32158959804
2021-10-17,5357.701618033716
2021-10-18,8043.261592030848
2021-10-19,8105.510789673689
2021-10-20,8948.398105483617
2021-10-21,8466.890573003222
2021-10-22,7797.476860758714
2021-10-23,5677.033547638607
2021-10-24,5504.710456379848
2021-10-25,8177.953665078481
2021-10-26,7534.933017892775
2021-10-27,8408.831902350837
2021-10-28,8393.761144939583
2021-10-29,8529.440684976498
2021-10-30,5339.593554531352
2021-10-31,6561.814509040318
2021-11-01,8123.898135515637
2021-11-02,6830.564489300173
2021-11-03,9008.76450692868
2021-11-04,6951.707765333089
2021-11-05,7673.323730961853
2021-11-06,4890.871417444461
2021-11-07,7838.065096239571
2021-11-08,8153.236735283956
2021-11-09,11566.20300374751
2021-11-10,11473.2613328603
2021-11-11,17410.93049736681
2021-11-12,13242.708187144091
2021-11-13,10792.634464290088
2021-11-14,11124.19077554886
2021-11-15,9617.622641681624
2021-11-16,10543.467945276976
2021-11-17,10071.658401430474
2021-11-18,9596.495066009196
2021-11-19,8156.005294790818
2021-11-20,7193.586942687029
2021-11-21,8945.70181282987
2021-11-22,8064.6527525562915
2021-11-23,8440.785164080884
2021-11-24,9252.423892604227
2021-11-25,9480.586831226505
2021-11-26,6797.87685934706
2021-11-27,8936.18596234629
2021-11-28,7742.081141462548
2021-11-29,6938.341966522373
2021-11-30,8574.722138175795
2021-12-01,8560.611232508609
2021-12-02,9181.900695125923
2021-12-03,12302.780891587152
2021-12-04,8952.80265956857
2021-12-05,6925.384919639158
2021-12-06,7820.593189014301
2021-12-07,7220.419626557091
2021-12-08,6233.110993935025
2021-12-09,8440.253896639306
2021-12-10,6859.424271832034
2021-12-11,4247.605612118648
2021-12-12,5823.083596340324
2021-12-13,8043.836911505665
2021-12-14,10707.99193264803
2021-12-15,7642.242074228969
2021-12-16,7698.6265819499695
2021-12-17,6128.252886985042
2021-12-18,7979.4051146201155
2021-12-19,5988.918765446073
2021-12-20,5814.942564315503
2021-12-21,6874.270250261056
2021-12-22,7226.399087238774
2021-12-23,6680.688421686554
2021-12-24,5571.797670764792
2021-12-25,6515.0979090759365
2021-12-26,7197.930848367248
2021-12-27,6077.455041273392
2021-12-28,6834.395874189385
2021-12-29,6705.179501928525
2021-12-30,5132.951174390578
2021-12-31,5377.142695327309
2022-01-01,5236.206605164392
2022-01-02,5241.682491225175
2022-01-03,6839.14899356609
2022-01-04,6646.410404381645
2022-01-05,4942.821140847032
2022-01-06,6405.691488193535
2022-01-07,5563.217376749252
2022-01-08,6535.67143341063
2022-01-09,5748.380439357024
2022-01-10,8081.089877097309
2022-01-11,11589.16898711359
2022-01-12,10860.117378180152
2022-01-13,10453.180446740573
2022-01-14,7832.416062100639
2022-01-15,7833.641168044561
2022-01-16,6469.429555203786
2022-01-17,7370.726312200667
2022-01-18,8179.576039692928
2022-01-19,11903.460401612783
2022-01-20,9944.508917618998
2022-01-21,7291.784580338623
2022-01-22,9174.50439697328
2022-01-23,8030.461798602228
2022-01-24,9130.547609524432
2022-01-25,12122.27085471516
2022-01-26,12471.424409986152
2022-01-27,11322.012600326889
2022-01-28,10087.019023975316
2022-01-29,8971.46921097412
2022-01-30,7162.125822919938
2022-01-31,9227.107815665497
2022-02-01,9882.102839281706
2022-02-02,8808.120301765664
2022-02-03,9177.042099748343
2022-02-04,7609.59523074963
2022-02-05,6746.030376031541
2022-02-06,9491.515126662587
2022-02-07,8016.948367218114
2022-02-08,9828.961204301071
2022-02-09,9819.882354483085
2022-02-10,8936.458677260815
2022-02-11,8391.055919892095
2022-02-12,7320.470425034269
2022-02-13,7150.837353517026
2022-02-14,9078.918925533206
2022-02-15,8871.279050616162
2022-02-16,9036.6437814574
2022-02-17,11429.446886753552
2022-02-18,8539.248160922833
2022-02-19,7984.06364323534
2022-02-20,7215.53915323664
2022-02-21,9243.383917678268
2022-02-22,10388.186541553165
2022-02-23,9022.831052582598
2022-02-24,9260.139107870302
2022-02-25,7088.9531251079525
2022-02-26,7863.14626026837
2022-02-27,6637.13096972572
2022-02-28,8761.856993049834
2022-03-01,9420.687763141965
2022-03-02,10203.907054200385
2022-03-03,10301.547052209771
2022-03-04,8895.712172481552
2022-03-05,7304.730475956064
2022-03-06,9664.477322704612
2022-03-07,7963.668462442871
2022-03-08,9840.018926932344
2022-03-09,8144.020166992515
2022-03-10,11308.814940383936
2022-03-11,8178.078451700464
2022-03-12,7300.795557548015
2022-03-13,8008.084424050392
2022-03-14,8121.783328856548
2022-03-15,8408.839921641676
2022-03-16,9645.55542072194
2022-03-17,8218.476490544075
2022-03-18,7682.498479831082
2022-03-19,7719.756383176134
2022-03-20,6668.161657177486
2022-03-21,9686.1610065961
2022-03-22,11021.980126917955
2022-03-23,9668.81017267004
2022-03-24,10332.461361676904
2022-03-25,9721.19717863635
2022-03-26,9704.801605171488
2022-03-27,8186.599639893279
2022-03-28,9037.850384116353
2022-03-29,9886.646399770145
2022-03-30,8791.780524265974
2022-03-31,10279.38760335039
2022-04-01,7273.247988361679
2022-04-02,6085.644382719076
2022-04-03,5891.089374493256
2022-04-04,8377.926369295732
2022-04-05,10324.541940556586
2022-04-06,9592.331840784893
2022-04-07,7100.71270837736
2022-04-08,7485.970171840071
2022-04-09,6829.392045829082
2022-04-10,6854.643987192992
2022-04-11,6245.803214063675
2022-04-12,5129.515919515947
2022-04-13,6088.5991947018165
2022-04-14,4410.896806982252
2022-04-15,5618.240433335394
2022-04-16,5694.167722375789
2022-04-17,5201.95293347806
2022-04-18,7008.349092220314
2022-04-19,7061.928754423763
2022-04-20,7986.439625988729
2022-04-21,8441.928307405396
2022-04-22,10534.804067097695
2022-04-23,8577.535656999715
2022-04-24,7052.553434562511
2022-04-25,7819.99654786557
2022-04-26,8505.040190614644
2022-04-27,9214.03200126949
2022-04-28,9023.037571159672
2022-04-29,7617.99630116079
2022-04-30,6091.212698762533
2022-05-01,5449.525840564381
2022-05-02,8599.62598684415
2022-05-03,9249.406645409985
2022-05-04,9433.669982972848
2022-05-05,9436.86433398724
2022-05-06,7822.29386604415
2022-05-07,6174.738999469776
2022-05-08,6679.860216901783
2022-05-09,8086.594354643732
2022-05-10,8780.678084119534
2022-05-11,9250.57990238304
2022-05-12,8768.761733535683
2022-05-13,7731.942960694439
2022-05-14,4996.513782109961
2022-05-15,5790.250841998035
2022-05-16,8412.754248217303
2022-05-17,10450.409451620664
2022-05-18,8828.707715255892
2022-05-19,9061.826172263429
2022-05-20,7710.956291262027
2022-05-21,6411.130755882487
2022-05-22,5337.261820978305
2022-05-23,8329.798676198328
2022-05-24,8795.445312311544
2022-05-25,8348.750552698666
2022-05-26,12792.440966239808
2022-05-27,10983.167034238562
2022-05-28,6236.238510539361
2022-05-29,6049.698238669044
2022-05-30,8139.283831639122
2022-05-31,8950.369643709431
2022-06-01,8033.587052207326
2022-06-02,7741.896558064458
2022-06-03,7056.63047104285
2022-06-04,5567.951894033063
2022-06-05,6221.678602177578
2022-06-06,6934.954931214244
2022-06-07,9924.451918506596
2022-06-08,10087.16332097199
2022-06-09,8833.64304530174
2022-06-10,7085.985863733857
2022-06-11,6182.340084182479
2022-06-12,6266.04622367886
2022-06-13,6659.505975203473
2022-06-14,7107.663941897922
2022-06-15,7122.062263384647
2022-06-16,11610.408829033386
2022-06-17,8376.001045576131
2022-06-18,5557.288991519221
2022-06-19,5421.311464785915
2022-06-20,7509.1655250631875
2022-06-21,9682.282057441182
2022-06-22,6337.695867833453
2022-06-23,7305.162401423619
2022-06-24,6734.421446410324
2022-06-25,4804.623788598629
2022-06-26,5232.647353100334
2022-06-27,5722.355778635897
2022-06-28,9034.506766441327
2022-06-29,7565.520518890083
2022-06-30,9193.492912818429
2022-07-01,6034.773823686851
2022-07-02,4833.370142354427
2022-07-03,5386.401647088693
2022-07-04,6467.492550394024
2022-07-05,6678.637209938632
2022-07-06,6307.042047020883
2022-07-07,8551.969883735728
2022-07-08,6825.185933398706
2022-07-09,5329.388299465529
2022-07-10,5285.27282587113
2022-07-11,6590.311808454671
2022-07-12,5532.150563146238
2022-07-13,4603.100768453549
2022-07-14,4621.852829831688
2022-07-15,5062.21841991984
2022-07-16,4500.464111253618
2022-07-17,4371.67777837712
2022-07-18,6333.816744697354
2022-07-19,5955.86092114149
2022-07-20,4898.419406395788
2022-07-21,4972.541343252955
2022-07-22,5109.600670690847
2022-07-23,4187.131912394196
2022-07-24,4132.020838697881
2022-07-25,5360.01672267698
2022-07-26,4920.800134223384
2022-07-27,4558.284796694329
2022-07-28,4824.638500871852
2022-07-29,4505.209245673291
2022-07-30,4354.243866555979
2022-07-31,3425.64399808021
2022-08-01,4487.315570569704
2022-08-02,5163.292610013497
2022-08-03,4584.949464878017
2022-08-04,5153.542262575901
2022-08-05,4782.516031987572
