"dt_date","co_type","vl_value","vl_sigma"
"2022-07-07 13:00:00","0",58.477238287352215,0.0008325004693452
"2022-07-07 14:00:00","0",60.40357987164076,0.0008325004693452
"2022-07-07 15:00:00","0",57.42755514860816,0.0008630686407656
"2022-07-07 16:00:00","0",54.20641211020949,0.0008630686407656
"2022-07-07 17:00:00","0",52.957750574285924,0.0008630686407656
"2022-07-07 18:00:00","0",53.42203350103811,0.0008630686407656
"2022-07-07 19:00:00","0",58.60989055213855,0.0008630686407656
"2022-07-07 20:00:00","0",66.08455729835998,0.0008630686407656
"2022-07-07 21:00:00","0",75.89217365788893,0.000924204983606
"2022-07-07 22:00:00","0",83.7705646882427,0.0010159094978665628
"2022-07-07 23:00:00","0",87.94045979435234,0.0016272729262709618
"2022-07-08 00:00:00","0",92.49060821533203,0.0014129749033600092
"2022-07-08 01:00:00","0",91.16387299940963,0.0004961259624408
"2022-07-08 02:00:00","0",77.52845881254261,0.0006794957506246
"2022-07-08 03:00:00","0",68.00449719802866,0.0006489341192606
"2022-07-08 04:00:00","0",57.33069839638197,0.0005572492251686
"2022-07-08 05:00:00","0",48.43158627065729,0.0011684818524482221
"2022-07-08 06:00:00","0",45.70393279448134,0.0014129749033600092
"2022-07-08 07:00:00","0",45.024872619450086,0.0011073585897203309
"2022-07-08 08:00:00","0",47.592747230912806,0.0009239888015364
"2022-07-08 09:00:00","0",49.56430429371362,0.0008323039074445
"2022-07-08 10:00:00","0",51.393201655877625,0.0008017422760804
"2022-07-08 11:00:00","0",52.868302960462316,0.0008017422760804
"2022-07-08 12:00:00","0",54.982519723899955,0.0008017422760804
"2022-07-08 13:00:00","0",61.15968476147415,0.0008017422760804
"2022-07-08 14:00:00","0",60.206717961220214,0.0007711806447166
"2022-07-08 15:00:00","0",58.9028082973997,0.0007711806447166
"2022-07-08 16:00:00","0",54.8997770975306,0.0007711806447166
"2022-07-08 17:00:00","0",53.52453758339168,0.0007406190133525
"2022-07-08 18:00:00","0",55.47041590007787,0.0007406190133525
"2022-07-08 19:00:00","0",56.760059593834704,0.0007100573819885
"2022-07-08 20:00:00","0",62.24389848631397,0.0007100573819885
"2022-07-08 21:00:00","0",69.71356041165774,0.0007406190133525
"2022-07-08 22:00:00","0",76.98064556209722,0.0008323039074445
"2022-07-08 23:00:00","0",81.03503425419558,0.0012907283779040046
"2022-07-09 00:00:00","0",86.59971618652344,0.0011232487158849835
"2022-07-09 01:00:00","0",85.11329868721904,0.0004205345607757
"2022-07-09 02:00:00","0",81.42131565387486,0.0005427457181861
"2022-07-09 03:00:00","0",71.56176936352486,0.0005121929288334
"2022-07-09 04:00:00","0",63.20468104909045,0.0004510873501282
"2022-07-09 05:00:00","0",55.513272514020784,0.0009093791904169
"2022-07-09 06:00:00","0",54.37439867462569,0.0011232487158849835
"2022-07-09 07:00:00","0",51.15293628854333,0.0008788264010644
"2022-07-09 08:00:00","0",50.701129530661234,0.0007260624543015
"2022-07-09 09:00:00","0",55.0293848029163,0.0006649568755963
"2022-07-09 10:00:00","0",54.481335185367016,0.0006344040862438
"2022-07-09 11:00:00","0",55.28603242869547,0.0006344040862438
"2022-07-09 12:00:00","0",57.34456026046594,0.0006344040862438
"2022-07-09 13:00:00","0",62.14066276721429,0.0006344040862438
"2022-07-09 14:00:00","0",62.68871238476357,0.0006038512968911
"2022-07-09 15:00:00","0",63.461328674869634,0.0006038512968911
"2022-07-09 16:00:00","0",59.78538611813664,0.0006038512968911
"2022-07-09 17:00:00","0",58.47006703601837,0.0006038512968911
"2022-07-09 18:00:00","0",57.91667059293202,0.0005732985075386
"2022-07-09 19:00:00","0",59.71053056061772,0.0005732985075386
"2022-07-09 20:00:00","0",61.6647952944154,0.0005732985075386
"2022-07-09 21:00:00","0",73.06422733944045,0.0006038512968911
"2022-07-09 22:00:00","0",78.603538595841,0.0006649568755963
"2022-07-09 23:00:00","0",79.94826521841314,0.0010315903478272936
"2022-07-10 00:00:00","0",88.86791863987035,0.0009078957373276
"2022-07-10 01:00:00","0",91.30200119966204,0.0003275176124151
"2022-07-10 02:00:00","0",91.67691239906986,0.0004497024808177
"2022-07-10 03:00:00","0",80.40117405324371,0.000419156263717
"2022-07-10 04:00:00","0",68.73632332621399,0.0003580638295158
"2022-07-10 05:00:00","0",64.27999247870738,0.0007551646518242
"2022-07-10 06:00:00","0",58.875022687244616,0.0009078957373276
"2022-07-10 07:00:00","0",54.97537816613144,0.0007246184347236
"2022-07-10 08:00:00","0",52.527094424543996,0.0006024335663211
"2022-07-10 09:00:00","0",59.60496343154621,0.0005413411321198
"2022-07-10 10:00:00","0",58.79549606918841,0.0005107949150192
"2022-07-10 11:00:00","0",58.6080404694845,0.0005107949150192
"2022-07-10 12:00:00","0",61.53064368305002,0.0005413411321198
"2022-07-10 13:00:00","0",64.7401107688897,0.0005107949150192
"2022-07-10 14:00:00","0",66.90437087456213,0.0005107949150192
"2022-07-10 15:00:00","0",66.41016974807,0.0005107949150192
"2022-07-10 16:00:00","0",63.62673811610284,0.0005107949150192
"2022-07-10 17:00:00","0",61.76354306450033,0.0005107949150192
"2022-07-10 18:00:00","0",60.51099883011511,0.0004802486979183
"2022-07-10 19:00:00","0",64.79691549607271,0.0004802486979183
"2022-07-10 20:00:00","0",71.06531714071713,0.0004802486979183
"2022-07-10 21:00:00","0",81.15383668841851,0.0005107949150192
"2022-07-10 22:00:00","0",86.98200169739464,0.0005718873492204
"2022-07-10 23:00:00","0",92.06602478027344,0.0009078957373276
"2022-07-11 00:00:00","0",94.29505920410156,0.0007942210067995
"2022-07-11 01:00:00","0",93.16956135834249,0.0002749942922051
"2022-07-11 02:00:00","0",82.60965779774517,0.0003666225359571
"2022-07-11 03:00:00","0",74.30656645500063,0.0003666225359571
"2022-07-11 04:00:00","0",57.688750716842236,0.0003055370401224
"2022-07-11 05:00:00","0",49.50489816395849,0.0006415072672128
"2022-07-11 06:00:00","0",45.53511894054473,0.0007942210067995
"2022-07-11 07:00:00","0",43.845418040322464,0.0006415072672128
"2022-07-11 08:00:00","0",48.30669373901602,0.0005193362755436
"2022-07-11 09:00:00","0",50.348294482485954,0.0004887935276263
"2022-07-11 10:00:00","0",52.63418933201211,0.0004582507797091
"2022-07-11 11:00:00","0",54.53619344344992,0.0004582507797091
"2022-07-11 12:00:00","0",60.94309720109132,0.0004582507797091
"2022-07-11 13:00:00","0",62.85091783886379,0.0004582507797091
"2022-07-11 14:00:00","0",61.67597951926001,0.0004582507797091
"2022-07-11 15:00:00","0",59.80305803949557,0.0004582507797091
"2022-07-11 16:00:00","0",57.54624582164277,0.0004582507797091
"2022-07-11 17:00:00","0",55.14402044542316,0.0004277080317916
"2022-07-11 18:00:00","0",59.10507487933491,0.0004277080317916
"2022-07-11 19:00:00","0",62.59789894330555,0.0004277080317916
"2022-07-11 20:00:00","0",70.35714507375823,0.0004277080317916
"2022-07-11 21:00:00","0",76.61863567303283,0.0004582507797091
"2022-07-11 22:00:00","0",88.07428428916967,0.0004887935276263
"2022-07-11 23:00:00","0",86.53290481048154,0.0007942210067995
"2022-07-12 00:00:00","0",95.20406341552734,0.0006909856864037
"2022-07-12 01:00:00","0",91.01732082601528,0.0002634182750745
"2022-07-12 02:00:00","0",78.03430839205849,0.0003244993338358
"2022-07-12 03:00:00","0",65.70308898395842,0.0003244993338358
"2022-07-12 04:00:00","0",58.49813364408281,0.0002634182750745
"2022-07-12 05:00:00","0",52.7494365962114,0.0005993640982616
"2022-07-12 06:00:00","0",44.56091970830877,0.0007215262157843
"2022-07-12 07:00:00","0",46.90972340508973,0.000568823568881
"2022-07-12 08:00:00","0",49.52570352237953,0.0004772019807391
"2022-07-12 09:00:00","0",52.353075972379614,0.0004161209219777
"2022-07-12 10:00:00","0",50.72946541697977,0.0004161209219777
"2022-07-12 11:00:00","0",54.969056089669415,0.0004161209219777
"2022-07-12 12:00:00","0",57.21803562933719,0.0004161209219777
"2022-07-12 13:00:00","0",58.95615036495511,0.0004161209219777
"2022-07-12 14:00:00","0",62.35310771142458,0.0004161209219777
"2022-07-12 15:00:00","0",58.69484595368822,0.0004161209219777
"2022-07-12 16:00:00","0",54.088254703376556,0.0004161209219777
"2022-07-12 17:00:00","0",54.064766666408744,0.0003855803925972
"2022-07-12 18:00:00","0",55.7852653743008,0.0003855803925972
"2022-07-12 19:00:00","0",59.484631196730824,0.0003855803925972
"2022-07-12 20:00:00","0",64.8310956115285,0.0003855803925972
"2022-07-12 21:00:00","0",73.90334989034497,0.0004161209219777
"2022-07-12 22:00:00","0",82.57924354532966,0.0004466614513583
"2022-07-12 23:00:00","0",84.0061417911241,0.0007215262157843
"2022-07-13 00:00:00","0",97.30634307861328,0.0006143986066216
"2022-07-13 01:00:00","0",88.40485927129966,0.0002173899943252
"2022-07-13 02:00:00","0",75.35114978507734,0.0003090073663936
"2022-07-13 03:00:00","0",63.92952900501568,0.0003090073663936
"2022-07-13 04:00:00","0",58.65224217755876,0.0002479291183481
"2022-07-13 05:00:00","0",49.64875282611009,0.0005227812345532
"2022-07-13 06:00:00","0",45.271514917491764,0.0006449377306443
"2022-07-13 07:00:00","0",46.99960884166185,0.0005227812345532
"2022-07-13 08:00:00","0",47.33862726775772,0.0004311638624848
"2022-07-13 09:00:00","0",49.69075510898923,0.000400624738462
"2022-07-13 10:00:00","0",51.21483794488923,0.0003700856144393
"2022-07-13 11:00:00","0",52.873928118615034,0.0003700856144393
"2022-07-13 12:00:00","0",57.893200922671554,0.0003700856144393
"2022-07-13 13:00:00","0",61.598402305223736,0.0003700856144393
"2022-07-13 14:00:00","0",63.173487913191266,0.0003700856144393
"2022-07-13 15:00:00","0",59.795304304483764,0.0003700856144393
"2022-07-13 16:00:00","0",54.221001333810115,0.0003700856144393
"2022-07-13 17:00:00","0",50.971824736802816,0.0003700856144393
"2022-07-13 18:00:00","0",55.84108938771957,0.0003700856144393
"2022-07-13 19:00:00","0",58.98226011446624,0.0003700856144393
"2022-07-13 20:00:00","0",64.66156879233773,0.0003700856144393
"2022-07-13 21:00:00","0",75.27914587157026,0.000400624738462
"2022-07-13 22:00:00","0",84.86166669413842,0.0004311638624848
"2022-07-13 23:00:00","0",85.28168952292975,0.0006754768546671
"2022-07-14 00:00:00","0",91.842140387051,0.000593963900924
"2022-07-14 01:00:00","0",89.19284348105563,0.0002275018967486
"2022-07-14 02:00:00","0",79.25124458296457,0.0002885788974445
"2022-07-14 03:00:00","0",67.52249285676137,0.0002885788974445
"2022-07-14 04:00:00","0",58.73940006332591,0.0002275018967486
"2022-07-14 05:00:00","0",52.36312615398114,0.0005023483998801
"2022-07-14 06:00:00","0",46.90288032738731,0.0006245024012719
"2022-07-14 07:00:00","0",44.04702806939909,0.0004718098995322
"2022-07-14 08:00:00","0",49.10314385948515,0.0004107328988363
"2022-07-14 09:00:00","0",51.635692088267156,0.0003801943984882
"2022-07-14 10:00:00","0",49.90242326502273,0.0003496558981404
"2022-07-14 11:00:00","0",54.50950568121128,0.0003496558981404
"2022-07-14 12:00:00","0",56.25175517193365,0.0003801943984882
"2022-07-14 13:00:00","0",59.70931215094455,0.0003496558981404
"2022-07-14 14:00:00","0",64.54091125408185,0.0003496558981404
"2022-07-14 15:00:00","0",58.56876738124485,0.0003801943984882
"2022-07-14 16:00:00","0",55.20999774449141,0.0003801943984882
"2022-07-14 17:00:00","0",55.67699245334483,0.0003496558981404
"2022-07-14 18:00:00","0",56.25175517193365,0.0003496558981404
"2022-07-14 19:00:00","0",58.64959338854641,0.0003496558981404
"2022-07-14 20:00:00","0",293.26953125,0.0003496558981404
"2022-07-14 21:00:00","0",278.2897778967788,0.0003801943984882
"2022-07-14 22:00:00","0",132.04858868583483,0.0004107328988363
"2022-07-14 23:00:00","0",108.42943321882534,0.0006550409016199
"2022-07-15 00:00:00","0",107.56000745838918,0.0005705957081787
"2022-07-15 01:00:00","0",108.65514583496258,0.0002041422624746
"2022-07-15 02:00:00","0",101.64979292933336,0.0002652178367586
"2022-07-15 03:00:00","0",104.47948918622141,0.0002652178367586
"2022-07-15 04:00:00","0",114.7561264038086,0.0002346800496165
"2022-07-15 05:00:00","0",83.26913172510301,0.0004789823467526
"2022-07-15 06:00:00","0",58.90760190300565,0.0006011334953206
"2022-07-15 07:00:00","0",56.79504464755115,0.0004789823467526
"2022-07-15 08:00:00","0",54.6259641210477,0.0003873689853267
"2022-07-15 09:00:00","0",56.014316966187536,0.0003568311981845
"2022-07-15 10:00:00","0",57.80539811755113,0.0003568311981845
"2022-07-15 11:00:00","0",58.402425168005664,0.0003568311981845
"2022-07-15 12:00:00","0",61.641915139998595,0.0003568311981845
"2022-07-15 13:00:00","0",65.34772209814537,0.0003568311981845
"2022-07-15 14:00:00","0",64.55992900790064,0.0003568311981845
"2022-07-15 15:00:00","0",63.59196799118736,0.0003568311981845
"2022-07-15 16:00:00","0",58.25758428594273,0.0003568311981845
"2022-07-15 17:00:00","0",57.96790252181686,0.0003568311981845
"2022-07-15 18:00:00","0",56.03904589727145,0.0003262934110426
"2022-07-15 19:00:00","0",58.58965850335531,0.0003262934110426
"2022-07-15 20:00:00","0",61.18266356272588,0.0003568311981845
"2022-07-15 21:00:00","0",71.55468380020817,0.0003568311981845
"2022-07-15 22:00:00","0",78.13964487741082,0.0003873689853267
"2022-07-15 23:00:00","0",81.62289145580235,0.0006316712824628
"2022-07-16 00:00:00","0",90.69598388671875,0.0005597192229079
"2022-07-16 01:00:00","0",89.37232897847515,0.0001932697606564
"2022-07-16 02:00:00","0",89.12047075069096,0.0002543446710315
"2022-07-16 03:00:00","0",79.24203137204424,0.0002543446710315
"2022-07-16 04:00:00","0",61.628745975669595,0.000223807215844
"2022-07-16 05:00:00","0",55.54497056230473,0.0004681068573451
"2022-07-16 06:00:00","0",55.25673281272948,0.0005597192229079
"2022-07-16 07:00:00","0",50.01528325006509,0.0004681068573451
"2022-07-16 08:00:00","0",49.335266035047766,0.0003764944917821
"2022-07-16 09:00:00","0",55.81082091385471,0.0003459570365945
"2022-07-16 10:00:00","0",55.9703311247847,0.0003459570365945
"2022-07-16 11:00:00","0",53.27544808749383,0.0003459570365945
"2022-07-16 12:00:00","0",60.64370046255808,0.0003459570365945
"2022-07-16 13:00:00","0",63.8059204336263,0.0003459570365945
"2022-07-16 14:00:00","0",65.17155171316726,0.0003459570365945
"2022-07-16 15:00:00","0",63.75554878806946,0.0003459570365945
"2022-07-16 16:00:00","0",62.666961559091106,0.0003459570365945
"2022-07-16 17:00:00","0",58.348992164968756,0.0003459570365945
"2022-07-16 18:00:00","0",57.95721269952668,0.0003459570365945
"2022-07-16 19:00:00","0",61.02708465374069,0.0003459570365945
"2022-07-16 20:00:00","0",62.571815117483744,0.0003459570365945
"2022-07-16 21:00:00","0",70.99507362448846,0.0003459570365945
"2022-07-16 22:00:00","0",77.00888841902439,0.0003764944917821
"2022-07-16 23:00:00","0",87.52816706614422,0.0006207941332832
"2022-07-17 00:00:00","0",92.14461687491811,0.0005365836137785
"2022-07-17 01:00:00","0",93.88201141357422,0.000200679373896
"2022-07-17 02:00:00","0",89.18235918650946,0.0002617528720565
"2022-07-17 03:00:00","0",82.53682507614987,0.0002617528720565
"2022-07-17 04:00:00","0",70.34321107234845,0.0002312161229763
"2022-07-17 05:00:00","0",62.4728138122363,0.0004755101156182
"2022-07-17 06:00:00","0",58.73741555412568,0.0005671203628588
"2022-07-17 07:00:00","0",56.20371518525219,0.0004449733665379
"2022-07-17 08:00:00","0",56.736516177106736,0.0003838998683774
"2022-07-17 09:00:00","0",61.38115091044738,0.0003533631192971
"2022-07-17 10:00:00","0",58.743206869254536,0.0003228263702169
"2022-07-17 11:00:00","0",60.65434086177625,0.0003228263702169
"2022-07-17 12:00:00","0",63.58474631697621,0.0003228263702169
"2022-07-17 13:00:00","0",66.96108303709791,0.0003228263702169
"2022-07-17 14:00:00","0",69.96967124653739,0.0003228263702169
"2022-07-17 15:00:00","0",67.24485747841173,0.0003228263702169
"2022-07-17 16:00:00","0",65.374262691792,0.0003228263702169
"2022-07-17 17:00:00","0",64.57506120401018,0.0003228263702169
"2022-07-17 18:00:00","0",61.650447063939076,0.0003228263702169
"2022-07-17 19:00:00","0",66.83077844669869,0.0003228263702169
"2022-07-17 20:00:00","0",70.81520325535003,0.0003228263702169
"2022-07-17 21:00:00","0",82.01560671455303,0.0003533631192971
"2022-07-17 22:00:00","0",87.68819988326521,0.0003838998683774
"2022-07-17 23:00:00","0",92.20253002620666,0.000597657111939
"2022-07-18 00:00:00","0",97.79447174072266,0.0005221975461209
"2022-07-18 01:00:00","0",97.35427297751133,0.0001862878839001
"2022-07-18 02:00:00","0",92.04475227877747,0.0002473623679402
"2022-07-18 03:00:00","0",72.39862117545556,0.0002473623679402
"2022-07-18 04:00:00","0",61.87907675871367,0.00021682512592
"2022-07-18 05:00:00","0",53.32233641629078,0.0004611230620808
"2022-07-18 06:00:00","0",48.033921137710884,0.0005527347881411
"2022-07-18 07:00:00","0",45.58870745987263,0.0004305858200606
"2022-07-18 08:00:00","0",48.754520482967784,0.0003695113360205
"2022-07-18 09:00:00","0",50.678128777000836,0.0003389740940005
"2022-07-18 10:00:00","0",53.46102917730257,0.0003389740940005
"2022-07-18 11:00:00","0",55.09519170922407,0.0003389740940005
"2022-07-18 12:00:00","0",59.20170345918178,0.0003389740940005
"2022-07-18 13:00:00","0",63.97454347400047,0.0003389740940005
"2022-07-18 14:00:00","0",63.1001760676218,0.0003389740940005
"2022-07-18 15:00:00","0",60.77254973064137,0.0003389740940005
"2022-07-18 16:00:00","0",58.227839072077266,0.0003389740940005
"2022-07-18 17:00:00","0",55.3333814509617,0.0003389740940005
"2022-07-18 18:00:00","0",57.72432404840404,0.0003389740940005
"2022-07-18 19:00:00","0",64.58057053842154,0.0003389740940005
"2022-07-18 20:00:00","0",68.88909130985293,0.0003389740940005
"2022-07-18 21:00:00","0",74.55438909118226,0.0003389740940005
"2022-07-18 22:00:00","0",87.95633088895173,0.0003695113360205
"2022-07-18 23:00:00","0",87.88095438840185,0.0006138092721812
"2022-07-19 00:00:00","0",97.18183135986328,0.0005499167557976
"2022-07-19 01:00:00","0",95.70162796340426,0.0001834596992396
"2022-07-19 02:00:00","0",85.01360060476196,0.0002750739633792
"2022-07-19 03:00:00","0",67.47888344670905,0.0002445358753327
"2022-07-19 04:00:00","0",59.712310160025325,0.0002139977872861
"2022-07-19 05:00:00","0",54.573547356528955,0.0004583024916582
"2022-07-19 06:00:00","0",46.705097722720524,0.0005499167557976
"2022-07-19 07:00:00","0",46.246654160659325,0.0004583024916582
"2022-07-19 08:00:00","0",50.501489834691306,0.0003972263155652
"2022-07-19 09:00:00","0",53.04240578650759,0.0003361501394721
"2022-07-19 10:00:00","0",53.11731486527576,0.0003361501394721
"2022-07-19 11:00:00","0",54.77730005077837,0.0003361501394721
"2022-07-19 12:00:00","0",58.504775810282446,0.0003361501394721
"2022-07-19 13:00:00","0",62.05246978074291,0.0003361501394721
